id,EAP,MWS,HPL
id02310,0.2127346070593601,0.7537790528992335,0.028310597613463283
id24541,0.8054638005352346,0.007126238443074441,0.18027137292072942
id00134,0.02111025654566268,0.04788151337190268,0.9335490857155693
id27757,0.4786316235565504,0.011275204553327332,0.336384737639588
id04081,0.6882309981933541,0.11564432622730417,0.20980188696176774
id27337,0.8869471510848796,0.010498176837357856,0.09904866044249196
id24265,0.5896776593495241,0.09331958787935044,0.20721256229957308
id25917,0.017583921334934173,0.42940136065439377,0.48087094116790463
id04951,0.9917868362588044,0.0026710207019643474,0.012933711519847768
id14549,0.8469102012371712,0.16062299269120572,0.06920924803392209
id22505,0.012738701784793131,0.6764506842721995,0.11969832943358313
id24002,0.0004394311415107165,0.0030114728034727144,0.9948225926344112
id18982,0.06579758485457497,0.2707221065193444,0.3003463748275839
id15181,0.14584478351738786,0.012942267820262506,0.8557943874950626
id21888,0.6687205542427122,0.10997661356889236,0.11302978843003396
id12035,0.14547891692423912,0.8963303836389414,0.006535496583822838
id17991,0.3843019720208488,0.639603813757577,0.022113398978746916
id10707,0.995113740692884,0.0016040632283959907,0.012243512407564877
id07101,0.2635127830384042,0.345667342054723,0.056580854314450924
id00345,0.7058342390844861,0.0293834470755958,0.17530880331230794
id05912,0.8195896781403812,0.1607470688095067,0.052394830289014024
id13443,0.5006581271199256,0.1889909626911479,0.05757488577454056
id09248,0.3614514451789266,0.6062246361724533,0.13379416826815302
id17542,0.3044773239914194,0.1268734912387617,0.4849819936713538
id06995,0.10000401203179736,0.9311281894970536,0.0006704907067040325
id25159,0.520303304595893,0.393704706017026,0.08066617218670964
id25729,0.38921740696656243,0.022740383327925204,0.4553671205566462
id26949,0.8205428982026663,0.07628480663840764,0.04622045988528542
id27191,0.05422513541716734,0.9376591737158285,0.0004959199462499089
id07668,0.2362265340488806,0.37202483656771096,0.009503840582126857
id02230,0.05870343534969415,0.7256643055251385,0.16958095830350972
id15553,0.9936019918468527,0.0019313554383287622,0.0026013240505344173
id25688,0.013950103922254339,0.20020877944671966,0.9319768571697277
id17545,0.7942947017858907,0.04825902756103397,0.15370406572625878
id13929,0.38597098132303054,0.23482751734911153,0.35889163689605263
id12880,0.4188047349222068,0.15129886309961635,0.27550681302396
id19282,0.48004760081672726,0.20869658954808207,0.2950398176426901
id14690,0.08646910604338055,0.869956024784153,0.04782273801225037
id17975,0.10337542276303525,0.03457158013720033,0.7174480270229389
id08037,0.9693867282386588,0.02189882785281812,0.006842473495587335
id15412,0.3005792597020602,0.7396172194257176,0.011827382529883645
id25032,0.49634399015904906,0.5089976035874819,0.0787168637697932
id27165,0.9760839776535769,0.006291464914591128,0.04795496490942036
id03327,0.8352800089070838,0.04076195872601952,0.07487491736812302
id18515,0.7547891525824467,0.04903373771001053,0.036930066501828396
id21003,0.4601375297208951,0.45429717416398535,0.07485206191559236
id23855,0.025612463935414376,0.08483780924924021,0.8762263550246844
id20724,0.7504230818958186,0.08955259713808544,0.135910473052077
id13303,0.44632536717113214,0.3365901401857813,0.038346903414611264
id16521,0.002385781269958483,0.7939170128412169,0.22609042652761793
id20775,0.9980418010255255,8.846810450198117e-05,0.00570035591449792
id13029,0.8693586530055686,0.048048187628409886,0.04441612338344378
id14660,0.6331555011520279,0.047803616639985023,0.31106264982000253
id11028,0.061025873186739375,0.9577377605036435,0.001728484993324031
id14180,0.9380920805406843,0.02375709988930046,0.04931755439026162
id25860,0.9892387075356699,0.0012502633803141388,0.003768885270682841
